Species,Island,CulmenLength,CulmenDepth,FlipperLength,BodyMass,Sex,Year
Chinstrap,Biscoe,51.0,18.8,203.0,4100.0,MALE,2008.0
Gentoo,Biscoe,47.4,14.6,,4725.0,FEMALE,2009.0
Adelie,Dream,40.7,17.0,190.0,3725.0,MALE,2009.0
Adelie,Biscoe,37.8,18.3,174.0,3400.0,FEMALE,2007.0
Gentoo,Dream,44.0,13.6,208.0,4350.0,FEMALE,2008.0
Adelie,Biscoe,34.5,18.1,187.0,2900.0,FEMALE,2008.0
Gentoo,Biscoe,43.5,14.2,220.0,4700.0,FEMALE,2008.0
Adelie,Torgersen,39.6,,196.0,3550.0,FEMALE,2008.0
Adelie,Torgersen,40.6,19.0,199.0,4000.0,MALE,2009.0
Chinstrap,Biscoe,52.2,18.8,197.0,3450.0,MALE,2009.0
Adelie,Dream,36.6,18.4,184.0,3475.0,FEMALE,2009.0
Adelie,Biscoe,39.7,18.9,184.0,3550.0,MALE,2009.0
Gentoo,Dream,49.3,15.7,217.0,5850.0,MALE,2007.0
Gentoo,Biscoe,50.7,15.0,223.0,5550.0,MALE,2008.0
Adelie,Biscoe,39.6,20.7,191.0,3900.0,FEMALE,2009.0
Adelie,Torgersen,37.8,17.3,180.0,3700.0,,2007.0
Adelie,Dream,37.3,16.8,192.0,3000.0,FEMALE,2009.0
Chinstrap,Biscoe,43.2,16.6,187.0,2900.0,FEMALE,2007.0
Chinstrap,Biscoe,48.1,16.4,199.0,3325.0,FEMALE,2009.0
Adelie,Torgersen,42.0,20.2,190.0,4250.0,,2007.0
Gentoo,Dream,47.8,15.0,215.0,5650.0,MALE,2007.0
Chinstrap,Biscoe,49.7,18.6,195.0,3600.0,FEMALE,2008.0
Gentoo,Dream,42.6,13.7,213.0,4950.0,FEMALE,2008.0
Gentoo,Biscoe,47.5,14.2,209.0,4600.0,FEMALE,2008.0
Adelie,Torgersen,,18.5,195.0,4250.0,MALE,2008.0
Gentoo,Dream,48.4,16.3,220.0,5400.0,FEMALE,2008.0
Adelie,Dream,36.0,17.9,190.0,3450.0,FEMALE,2007.0
Gentoo,Dream,54.3,15.7,231.0,5650.0,MALE,2008.0
Gentoo,Dream,45.3,13.8,208.0,4200.0,MALE,2008.0
Chinstrap,Biscoe,50.9,17.9,196.0,3675.0,FEMALE,2009.0
Adelie,Dream,37.2,,178.0,3900.0,MALE,2007.0
Gentoo,Dream,46.2,14.4,214.0,4650.0,MALE,2008.0
Gentoo,Dream,42.7,,208.0,3950.0,MALE,2008.0
Gentoo,Biscoe,49.4,15.8,216.0,4925.0,FEMALE,2009.0
Gentoo,Dream,45.8,14.6,210.0,4200.0,FEMALE,2007.0
Chinstrap,Biscoe,51.9,19.5,206.0,3950.0,,2009.0
Gentoo,Dream,43.2,14.5,208.0,4450.0,MALE,2008.0
Adelie,Dream,40.9,18.9,184.0,3900.0,MALE,2007.0
Gentoo,Dream,44.4,17.3,219.0,5250.0,MALE,2008.0
Adelie,Dream,41.1,18.1,205.0,4300.0,MALE,2008.0
Gentoo,Biscoe,47.5,14.0,212.0,4875.0,MALE,2009.0
Gentoo,Dream,45.0,15.4,220.0,5050.0,MALE,2008.0
Gentoo,Dream,45.5,15.0,48.0,5000.0,MALE,2008.0
Adelie,Biscoe,40.6,18.6,183.0,3550.0,MALE,2007.0
Adelie,Dream,38.8,20.0,190.0,3950.0,MALE,2007.0
Adelie,Torgersen,38.9,17.8,181.0,3625.0,FEMALE,2007.0
Gentoo,Biscoe,45.2,14.8,212.0,5200.0,FEMALE,2009.0
Gentoo,Biscoe,46.2,14.1,217.0,4375.0,FEMALE,2009.0
Chinstrap,Biscoe,49.2,18.2,195.0,4400.0,MALE,2007.0
Gentoo,Dream,45.3,13.7,210.0,4300.0,MALE,2008.0
Adelie,Dream,40.8,18.4,195.0,3900.0,MALE,2007.0
Adelie,Biscoe,37.6,19.1,194.0,3750.0,MALE,2008.0
Chinstrap,Biscoe,49.0,19.5,210.0,3950.0,MALE,2008.0
Gentoo,Dream,40.9,13.7,214.0,4650.0,FEMALE,2007.0
Chinstrap,Biscoe,50.8,18.5,201.0,4450.0,MALE,2009.0
Chinstrap,Biscoe,45.5,17.0,196.0,3500.0,MALE,2008.0
Adelie,Torgersen,41.5,18.3,195.0,4300.0,MALE,2009.0
Adelie,Dream,36.0,17.8,195.0,3450.0,FEMALE,2009.0
Chinstrap,Biscoe,45.2,16.6,191.0,3250.0,FEMALE,2009.0
Adelie,Torgersen,36.2,17.2,187.0,3150.0,FEMALE,2009.0
Adelie,Torgersen,42.1,19.1,195.0,4000.0,MALE,2008.0
Adelie,Dream,36.0,18.5,186.0,3100.0,FEMALE,2007.0
Gentoo,Biscoe,48.4,73.0,203.0,4625.0,MALE,2009.0
Chinstrap,Biscoe,53.5,19.9,205.0,4500.0,MALE,2008.0
Adelie,Dream,40.8,18.9,208.0,4300.0,MALE,2008.0
Gentoo,Dream,50.5,15.9,225.0,5400.0,MALE,2008.0
Adelie,Torgersen,41.1,17.6,182.0,3200.0,FEMALE,2007.0
Gentoo,Dream,43.3,13.4,209.0,4400.0,FEMALE,2007.0
Adelie,Biscoe,41.4,18.6,191.0,3700.0,MALE,2008.0
Adelie,Dream,39.5,16.7,178.0,3250.0,FEMALE,2007.0
Gentoo,Biscoe,48.1,15.1,209.0,5500.0,MALE,2009.0
Gentoo,Dream,46.7,15.3,219.0,5200.0,MALE,2007.0
Adelie,Torgersen,39.0,17.1,191.0,3050.0,FEMALE,2009.0
Chinstrap,Biscoe,51.5,18.7,187.0,3250.0,,2009.0
Chinstrap,Biscoe,48.5,17.5,191.0,3400.0,MALE,2007.0
Adelie,Dream,32.1,15.5,188.0,3050.0,FEMALE,2009.0
Gentoo,Biscoe,41.7,14.7,210.0,4700.0,FEMALE,2009.0
Adelie,Torgersen,39.3,20.6,190.0,3650.0,MALE,2007.0
Adelie,Dream,36.2,17.3,187.0,3300.0,FEMALE,2008.0
Adelie,Dream,36.0,17.1,187.0,3700.0,FEMALE,2009.0
Adelie,Torgersen,46.0,21.5,194.0,4200.0,MALE,2007.0
Adelie,Biscoe,40.5,18.9,180.0,3950.0,MALE,2007.0
Gentoo,Biscoe,48.6,16.0,230.0,5800.0,MALE,2008.0
Adelie,Biscoe,37.7,16.0,183.0,3075.0,FEMALE,2009.0
Adelie,Torgersen,39.7,18.4,190.0,3900.0,MALE,2008.0
Chinstrap,Biscoe,46.7,17.9,195.0,3300.0,FEMALE,2007.0
